name,quantity,price,status
テスト商品2071,45,2645,archived
テスト商品2072,932,1535,archived
テスト商品2073,712,7344,active
テスト商品2074,66,859,active
テスト商品2075,176,7351,active
テスト商品2076,504,4909,archived
テスト商品2077,563,6914,active
テスト商品2078,563,8452,active
テスト商品2079,914,2544,active
テスト商品2080,493,454,archived
テスト商品2081,747,200,archived
テスト商品2082,944,6812,archived
テスト商品2083,1000,8072,active
テスト商品2084,194,9359,archived
テスト商品2085,274,361,archived
テスト商品2086,181,9702,active
テスト商品2087,313,9887,archived
テスト商品2088,639,3971,archived
テスト商品2089,991,5081,active
テスト商品2090,147,7155,active
テスト商品2091,94,1091,archived
テスト商品2092,713,5685,active
テスト商品2093,605,666,archived
テスト商品2094,144,4092,active
テスト商品2095,613,6582,archived
テスト商品2096,396,7353,active
テスト商品2097,27,9961,archived
テスト商品2098,768,233,active
テスト商品2099,269,7940,active
テスト商品2100,939,604,active
テスト商品2101,915,974,archived
テスト商品2102,440,5330,archived
テスト商品2103,463,5714,active
テスト商品2104,195,4512,archived
テスト商品2105,490,8708,archived
テスト商品2106,312,9956,archived
テスト商品2107,57,8077,active
テスト商品2108,124,8554,active
テスト商品2109,369,7195,archived
テスト商品2110,870,6094,archived
テスト商品2111,454,7900,archived
テスト商品2112,64,2607,archived
テスト商品2113,510,4309,active
テスト商品2114,328,153,archived
テスト商品2115,300,2780,active
テスト商品2116,507,8382,active
テスト商品2117,3,912,archived
テスト商品2118,380,7969,active
テスト商品2119,682,4726,active
テスト商品2120,327,4393,active
テスト商品2121,984,3274,active
テスト商品2122,594,8736,active
テスト商品2123,166,2382,archived
テスト商品2124,30,3887,archived
テスト商品2125,622,7168,archived
テスト商品2126,205,3849,archived
テスト商品2127,728,5522,active
テスト商品2128,618,1412,active
テスト商品2129,483,3853,archived
テスト商品2130,47,1699,archived
テスト商品2131,231,506,active
テスト商品2132,685,6279,archived
テスト商品2133,203,1127,archived
テスト商品2134,45,7000,active
テスト商品2135,926,1857,active
テスト商品2136,560,7918,active
テスト商品2137,329,6099,active
テスト商品2138,829,638,active
テスト商品2139,564,9842,active
テスト商品2140,694,9200,active
テスト商品2141,451,2366,active
テスト商品2142,485,155,active
テスト商品2143,366,3366,active
テスト商品2144,182,9743,active
テスト商品2145,397,6307,archived
テスト商品2146,306,8198,active
テスト商品2147,426,6237,archived
テスト商品2148,461,6307,archived
テスト商品2149,9,8269,archived
テスト商品2150,137,7938,active
テスト商品2151,476,5540,active
テスト商品2152,120,4760,active
テスト商品2153,325,1007,active
テスト商品2154,530,5390,archived
テスト商品2155,163,4810,active
テスト商品2156,229,1924,archived
テスト商品2157,294,8941,active
テスト商品2158,342,1934,active
テスト商品2159,955,5256,active
テスト商品2160,815,3654,archived
テスト商品2161,706,3252,archived
テスト商品2162,937,9688,archived
テスト商品2163,827,3959,active
テスト商品2164,366,9631,archived
テスト商品2165,879,7503,archived
テスト商品2166,552,7475,active
テスト商品2167,236,6812,archived
テスト商品2168,712,4399,active
テスト商品2169,463,9287,archived
テスト商品2170,828,9248,archived
テスト商品2171,756,7109,archived
テスト商品2172,209,9303,active
テスト商品2173,77,1144,active
テスト商品2174,149,1119,archived
テスト商品2175,258,8405,archived
テスト商品2176,72,1210,active
テスト商品2177,378,2611,archived
テスト商品2178,479,4087,active
テスト商品2179,290,7766,active
テスト商品2180,766,6400,archived
テスト商品2181,50,3941,archived
テスト商品2182,661,6663,active
テスト商品2183,649,4611,active
テスト商品2184,222,2377,archived
テスト商品2185,931,5111,archived
テスト商品2186,340,5749,archived
テスト商品2187,236,673,active
テスト商品2188,628,1780,archived
テスト商品2189,664,7405,archived
テスト商品2190,869,5425,active
テスト商品2191,1000,426,active
テスト商品2192,274,3882,active
テスト商品2193,570,4261,active
テスト商品2194,782,557,archived
テスト商品2195,412,1495,archived
テスト商品2196,992,2891,active
テスト商品2197,994,1114,archived
テスト商品2198,813,2740,active
テスト商品2199,972,8493,active
テスト商品2200,434,151,archived
テスト商品2201,478,2954,archived
テスト商品2202,376,9130,active
テスト商品2203,32,5394,active
テスト商品2204,44,1591,active
テスト商品2205,242,2168,archived
テスト商品2206,303,8908,active
テスト商品2207,180,931,archived
テスト商品2208,204,3308,active
テスト商品2209,945,5369,archived
テスト商品2210,874,3851,active
テスト商品2211,384,5651,active
テスト商品2212,158,3108,archived
テスト商品2213,578,5660,archived
テスト商品2214,328,7337,archived
テスト商品2215,327,6066,active
テスト商品2216,107,2691,active
テスト商品2217,858,2463,archived
テスト商品2218,680,8151,active
テスト商品2219,651,1513,archived
テスト商品2220,159,2348,archived
テスト商品2221,202,2878,active
テスト商品2222,708,4483,active
テスト商品2223,942,1100,active
テスト商品2224,673,2465,archived
テスト商品2225,233,7809,archived
テスト商品2226,225,6899,active
テスト商品2227,768,2001,archived
テスト商品2228,516,9456,archived
テスト商品2229,435,5184,archived
テスト商品2230,338,6140,archived
テスト商品2231,855,6698,active
テスト商品2232,72,3788,active
テスト商品2233,429,5101,active
テスト商品2234,708,2286,archived
テスト商品2235,340,7104,archived
テスト商品2236,389,3552,archived
テスト商品2237,384,8705,active
テスト商品2238,970,3858,archived
テスト商品2239,160,6923,active
テスト商品2240,844,3390,archived
テスト商品2241,693,7577,archived
テスト商品2242,504,2821,archived
テスト商品2243,399,1193,archived
テスト商品2244,982,1272,active
テスト商品2245,953,4480,archived
テスト商品2246,179,8507,archived
テスト商品2247,611,3089,active
テスト商品2248,844,9174,active
テスト商品2249,612,5538,active
テスト商品2250,901,6515,archived
テスト商品2251,309,280,active
テスト商品2252,925,8205,archived
テスト商品2253,820,622,active
テスト商品2254,934,9858,active
テスト商品2255,47,2419,active
テスト商品2256,541,4628,archived
テスト商品2257,6,9605,archived
テスト商品2258,449,7831,archived
テスト商品2259,894,3938,archived
テスト商品2260,714,7604,active
テスト商品2261,807,2479,active
テスト商品2262,163,6753,active
テスト商品2263,699,8419,active
テスト商品2264,508,5008,active
テスト商品2265,288,7528,archived
テスト商品2266,454,8444,active
テスト商品2267,273,7220,active
テスト商品2268,749,8077,archived
テスト商品2269,750,3320,archived
テスト商品2270,11,837,archived
テスト商品2271,939,7308,active
テスト商品2272,965,3642,archived
テスト商品2273,702,6218,archived
テスト商品2274,246,8288,archived
テスト商品2275,515,8077,active
テスト商品2276,124,8282,active
テスト商品2277,253,2418,active
テスト商品2278,972,4067,active
テスト商品2279,374,9269,archived
テスト商品2280,559,4999,archived
テスト商品2281,478,4089,active
テスト商品2282,364,6125,archived
テスト商品2283,360,1451,active
テスト商品2284,223,5347,archived
テスト商品2285,398,6013,archived
テスト商品2286,436,9838,active
テスト商品2287,667,7355,archived
テスト商品2288,441,6332,archived
テスト商品2289,644,3823,archived
テスト商品2290,709,754,archived
テスト商品2291,564,895,active
テスト商品2292,222,8593,archived
テスト商品2293,161,3406,active
テスト商品2294,475,5836,archived
テスト商品2295,751,5992,active
テスト商品2296,194,3374,archived
テスト商品2297,121,546,active
テスト商品2298,818,2285,archived
テスト商品2299,343,4224,active
テスト商品2300,824,5398,archived
テスト商品2301,764,2790,active
テスト商品2302,372,7061,active
テスト商品2303,842,7255,active
テスト商品2304,537,9036,active
テスト商品2305,606,8575,active
テスト商品2306,491,2753,active
テスト商品2307,183,4230,archived
テスト商品2308,606,3525,active
テスト商品2309,787,1778,active
テスト商品2310,843,5696,archived
テスト商品2311,851,4853,archived
テスト商品2312,221,616,archived
テスト商品2313,939,8643,active
テスト商品2314,91,1718,active
テスト商品2315,729,4227,active
テスト商品2316,917,9629,active
テスト商品2317,132,7222,active
テスト商品2318,284,2276,active
テスト商品2319,998,4199,active
テスト商品2320,564,8398,active
テスト商品2321,237,10000,active
テスト商品2322,624,4460,archived
テスト商品2323,287,6758,active
テスト商品2324,265,3321,active
テスト商品2325,780,9916,active
テスト商品2326,247,120,archived
テスト商品2327,89,3162,active
テスト商品2328,805,7596,active
テスト商品2329,340,827,active
テスト商品2330,746,2947,active
テスト商品2331,421,3131,active
テスト商品2332,714,5442,active
テスト商品2333,864,6402,active
テスト商品2334,297,8406,archived
テスト商品2335,412,704,active
テスト商品2336,695,5892,archived
テスト商品2337,313,6552,archived
テスト商品2338,317,7701,active
テスト商品2339,656,8380,active
テスト商品2340,534,2487,active
テスト商品2341,310,3929,archived
テスト商品2342,351,5159,active
テスト商品2343,49,1340,archived
テスト商品2344,40,3623,active
テスト商品2345,296,2668,active
テスト商品2346,416,6605,active
テスト商品2347,630,4743,active
テスト商品2348,9,605,active
テスト商品2349,604,443,archived
テスト商品2350,569,482,active
テスト商品2351,840,7641,archived
テスト商品2352,1000,8932,active
テスト商品2353,153,6660,active
テスト商品2354,600,3988,active
テスト商品2355,399,4523,active
テスト商品2356,272,7831,active
テスト商品2357,288,6626,archived
テスト商品2358,724,240,archived
テスト商品2359,781,5495,archived
テスト商品2360,70,6090,active
テスト商品2361,655,7471,archived
テスト商品2362,934,7872,archived
テスト商品2363,807,5759,archived
テスト商品2364,421,7284,archived
テスト商品2365,978,9317,archived
テスト商品2366,5,1773,archived
テスト商品2367,809,6960,archived
テスト商品2368,590,5418,archived
テスト商品2369,717,373,archived
テスト商品2370,772,6161,archived
テスト商品2371,492,475,active
テスト商品2372,850,2871,active
テスト商品2373,648,2518,active
テスト商品2374,706,8263,archived
テスト商品2375,40,114,archived
テスト商品2376,322,1226,archived
テスト商品2377,599,1219,active
テスト商品2378,674,8832,archived
テスト商品2379,469,394,archived
テスト商品2380,113,8586,archived
テスト商品2381,99,6046,active
テスト商品2382,233,2811,archived
テスト商品2383,162,7773,active
テスト商品2384,70,8721,archived
テスト商品2385,396,8638,archived
テスト商品2386,869,2920,active
テスト商品2387,970,8605,active
テスト商品2388,889,1990,active
テスト商品2389,888,6533,archived
テスト商品2390,157,9173,active
テスト商品2391,915,6124,active
テスト商品2392,31,9268,archived
テスト商品2393,917,7917,archived
テスト商品2394,856,5846,archived
テスト商品2395,283,5428,active
テスト商品2396,682,8398,active
テスト商品2397,945,2779,archived
テスト商品2398,932,9710,archived
テスト商品2399,320,8456,archived
テスト商品2400,526,9888,active
テスト商品2401,180,6783,archived
テスト商品2402,981,7009,active
テスト商品2403,185,6312,active
テスト商品2404,335,4913,active
テスト商品2405,161,9658,archived
テスト商品2406,446,1812,archived
テスト商品2407,900,7320,active
テスト商品2408,826,6278,archived
テスト商品2409,310,1394,archived
テスト商品2410,32,9255,archived
テスト商品2411,256,3116,active
テスト商品2412,195,7018,active
テスト商品2413,495,9416,archived
テスト商品2414,72,2854,active
テスト商品2415,848,3676,archived
テスト商品2416,366,8081,archived
テスト商品2417,273,8456,active
テスト商品2418,883,6194,archived
テスト商品2419,974,8077,archived
テスト商品2420,674,5792,archived
テスト商品2421,362,2081,active
テスト商品2422,729,7288,active
テスト商品2423,488,7275,archived
テスト商品2424,319,6774,archived
テスト商品2425,594,8276,archived
テスト商品2426,234,584,active
テスト商品2427,129,6929,active
テスト商品2428,80,2126,active
テスト商品2429,546,3211,active
テスト商品2430,392,1175,archived
テスト商品2431,680,327,active
テスト商品2432,818,587,active
テスト商品2433,567,8347,active
テスト商品2434,437,5960,active
テスト商品2435,462,6334,active
テスト商品2436,817,3388,archived
テスト商品2437,780,8296,active
テスト商品2438,695,4000,active
テスト商品2439,415,5644,archived
テスト商品2440,199,3148,active
テスト商品2441,51,3700,archived
テスト商品2442,856,3854,archived
テスト商品2443,138,8329,archived
テスト商品2444,235,5004,archived
テスト商品2445,26,6242,active
テスト商品2446,1,829,archived
テスト商品2447,708,9716,active
テスト商品2448,61,5629,archived
テスト商品2449,258,5440,active
テスト商品2450,879,4210,archived
テスト商品2451,576,4390,archived
テスト商品2452,907,5074,archived
テスト商品2453,772,8164,archived
テスト商品2454,84,3801,archived
テスト商品2455,244,4409,archived
テスト商品2456,716,2210,active
テスト商品2457,75,6397,archived
テスト商品2458,476,6798,active
テスト商品2459,653,3140,archived
テスト商品2460,604,5408,archived
テスト商品2461,135,4581,archived
テスト商品2462,191,2510,archived
テスト商品2463,141,7019,active
テスト商品2464,101,5934,active
テスト商品2465,875,5379,archived
テスト商品2466,591,6800,archived
テスト商品2467,564,5792,active
テスト商品2468,63,1306,archived
テスト商品2469,401,1868,archived
テスト商品2470,343,7640,active
テスト商品2471,983,8210,active
テスト商品2472,623,5443,archived
テスト商品2473,541,8010,archived
テスト商品2474,944,7844,active
テスト商品2475,907,667,archived
テスト商品2476,900,3177,archived
テスト商品2477,82,7678,archived
テスト商品2478,875,3627,archived
テスト商品2479,751,8580,archived
テスト商品2480,451,118,archived
テスト商品2481,195,2088,active
テスト商品2482,613,1323,archived
テスト商品2483,23,101,active
テスト商品2484,414,8980,archived
テスト商品2485,347,4200,archived
テスト商品2486,449,925,active
テスト商品2487,877,5310,archived
テスト商品2488,44,4437,active
テスト商品2489,399,5620,active
テスト商品2490,701,1085,archived
テスト商品2491,325,9038,archived
テスト商品2492,177,8940,archived
テスト商品2493,342,5669,active
テスト商品2494,850,4807,active
テスト商品2495,659,9080,archived
テスト商品2496,87,709,active
テスト商品2497,955,2242,active
テスト商品2498,155,7426,active
テスト商品2499,203,5247,active
テスト商品2500,740,4161,archived
テスト商品2501,12,2239,active
テスト商品2502,16,5586,archived
テスト商品2503,327,3956,active
テスト商品2504,512,8860,archived
テスト商品2505,240,1034,active
テスト商品2506,733,5742,archived
テスト商品2507,389,402,archived
テスト商品2508,368,1791,archived
テスト商品2509,910,1331,active
テスト商品2510,406,2208,active
テスト商品2511,3,2453,active
テスト商品2512,338,6549,active
テスト商品2513,696,6028,archived
テスト商品2514,51,5959,archived
テスト商品2515,451,9636,archived
テスト商品2516,652,5031,active
テスト商品2517,166,3563,archived
テスト商品2518,425,4511,active
テスト商品2519,464,470,archived
テスト商品2520,186,2581,archived
テスト商品2521,978,2717,archived
テスト商品2522,718,2947,archived
テスト商品2523,36,6405,active
テスト商品2524,928,6237,archived
テスト商品2525,155,9568,active
テスト商品2526,554,5388,archived
テスト商品2527,85,2052,archived
テスト商品2528,802,691,active
テスト商品2529,275,6705,active
テスト商品2530,472,8174,active
テスト商品2531,638,2202,active
テスト商品2532,668,7727,archived
テスト商品2533,872,512,active
テスト商品2534,468,9098,archived
テスト商品2535,589,6761,archived
テスト商品2536,872,8070,active
テスト商品2537,267,208,archived
テスト商品2538,991,3336,active
テスト商品2539,338,971,active
テスト商品2540,703,4855,archived
テスト商品2541,808,9798,archived
テスト商品2542,17,3471,archived
テスト商品2543,818,7436,archived
テスト商品2544,691,5326,archived
テスト商品2545,266,1441,archived
テスト商品2546,484,4752,active
テスト商品2547,549,8383,active
テスト商品2548,663,1603,active
テスト商品2549,150,1803,archived
テスト商品2550,180,5419,archived
テスト商品2551,689,3252,active
テスト商品2552,810,3956,active
テスト商品2553,480,9465,archived
テスト商品2554,689,6245,archived
テスト商品2555,964,4188,archived
テスト商品2556,626,8747,archived
テスト商品2557,861,5177,archived
テスト商品2558,525,3631,archived
テスト商品2559,338,4690,active
テスト商品2560,209,9839,active
テスト商品2561,631,7334,active
テスト商品2562,681,6506,archived
テスト商品2563,340,742,archived
テスト商品2564,237,3087,active
テスト商品2565,895,185,active
テスト商品2566,138,4454,archived
テスト商品2567,255,3807,archived
テスト商品2568,663,7220,active
テスト商品2569,785,8894,archived
テスト商品2570,357,8856,active
テスト商品2571,406,1751,active
テスト商品2572,759,2223,active
テスト商品2573,168,5421,archived
テスト商品2574,716,5307,archived
テスト商品2575,550,4190,archived
テスト商品2576,776,9351,archived
テスト商品2577,916,6834,archived
テスト商品2578,510,3630,archived
テスト商品2579,772,770,active
テスト商品2580,84,6562,archived
テスト商品2581,928,7272,active
テスト商品2582,673,2089,archived
テスト商品2583,194,9381,active
テスト商品2584,616,8199,active
テスト商品2585,617,5697,archived
テスト商品2586,732,7990,active
テスト商品2587,396,9194,archived
テスト商品2588,698,5906,archived
テスト商品2589,125,4494,active
テスト商品2590,566,7249,archived
テスト商品2591,546,4479,archived
テスト商品2592,334,3797,archived
テスト商品2593,117,4508,active
テスト商品2594,200,4959,active
テスト商品2595,221,4678,active
テスト商品2596,859,5082,archived
テスト商品2597,720,3696,active
テスト商品2598,321,9649,archived
テスト商品2599,487,8300,active
テスト商品2600,905,9455,archived
テスト商品2601,498,515,active
テスト商品2602,502,8104,archived
テスト商品2603,230,5114,active
テスト商品2604,406,9714,archived
テスト商品2605,141,3065,active
テスト商品2606,127,1421,active
テスト商品2607,866,4998,archived
テスト商品2608,656,3000,archived
テスト商品2609,478,2711,archived
テスト商品2610,449,4884,active
テスト商品2611,275,3475,active
テスト商品2612,86,8617,active
テスト商品2613,231,6698,active
テスト商品2614,401,8765,active
テスト商品2615,249,1722,archived
テスト商品2616,822,3011,archived
テスト商品2617,787,2273,active
テスト商品2618,371,9530,archived
テスト商品2619,697,7269,active
テスト商品2620,389,9442,active
テスト商品2621,654,9343,active
テスト商品2622,977,7859,active
テスト商品2623,701,966,active
テスト商品2624,143,8546,active
テスト商品2625,911,6031,active
テスト商品2626,737,3411,active
テスト商品2627,491,9802,archived
テスト商品2628,133,821,archived
テスト商品2629,669,3572,archived
テスト商品2630,337,1158,active
テスト商品2631,591,5725,archived
テスト商品2632,501,7281,active
テスト商品2633,67,5432,archived
テスト商品2634,449,6753,active
テスト商品2635,935,511,archived
テスト商品2636,586,290,archived
テスト商品2637,181,9082,active
テスト商品2638,778,8830,active
テスト商品2639,931,9469,active
テスト商品2640,600,1082,active
テスト商品2641,251,1594,archived
テスト商品2642,14,5477,archived
テスト商品2643,243,724,active
テスト商品2644,388,9423,active
テスト商品2645,782,3022,active
テスト商品2646,592,9517,archived
テスト商品2647,185,3009,archived
テスト商品2648,564,405,active
テスト商品2649,411,990,archived
テスト商品2650,187,1894,active
テスト商品2651,982,9713,archived
テスト商品2652,122,3880,archived
テスト商品2653,474,5694,archived
テスト商品2654,699,2888,archived
テスト商品2655,48,2207,active
テスト商品2656,360,3398,active
テスト商品2657,314,5204,active
テスト商品2658,592,8488,active
テスト商品2659,423,5519,active
テスト商品2660,839,8093,active
テスト商品2661,226,1754,archived
テスト商品2662,168,8529,active
テスト商品2663,953,1501,active
テスト商品2664,29,6825,archived
テスト商品2665,39,3432,active
テスト商品2666,214,9240,active
テスト商品2667,541,4339,archived
テスト商品2668,196,7178,archived
テスト商品2669,875,9544,archived
テスト商品2670,373,7740,archived
テスト商品2671,323,4855,active
テスト商品2672,830,5036,archived
テスト商品2673,933,5565,archived
テスト商品2674,14,3328,archived
テスト商品2675,438,5411,active
テスト商品2676,550,7444,archived
テスト商品2677,303,4862,archived
テスト商品2678,887,9365,active
テスト商品2679,325,8953,active
テスト商品2680,119,1011,active
テスト商品2681,759,5892,active
テスト商品2682,426,6452,active
テスト商品2683,806,8789,active
テスト商品2684,291,4162,archived
テスト商品2685,293,9963,archived
テスト商品2686,812,7032,archived
テスト商品2687,478,9366,active
テスト商品2688,377,3856,archived
テスト商品2689,295,3736,active
テスト商品2690,959,3052,active
テスト商品2691,875,3917,active
テスト商品2692,991,415,active
テスト商品2693,284,8540,archived
テスト商品2694,368,5889,active
テスト商品2695,877,6829,archived
テスト商品2696,491,3618,archived
テスト商品2697,839,3638,archived
テスト商品2698,353,1559,active
テスト商品2699,637,2897,active
テスト商品2700,95,4980,archived
テスト商品2701,863,6501,archived
テスト商品2702,139,1709,archived
テスト商品2703,749,6428,archived
テスト商品2704,787,5409,active
テスト商品2705,350,4035,active
テスト商品2706,320,1308,active
テスト商品2707,587,3161,active
テスト商品2708,974,1216,archived
テスト商品2709,986,2260,active
テスト商品2710,21,2452,archived
テスト商品2711,324,1063,active
テスト商品2712,145,663,active
テスト商品2713,97,3541,archived
テスト商品2714,416,4920,active
テスト商品2715,583,4413,active
テスト商品2716,749,3908,archived
テスト商品2717,306,8058,active
テスト商品2718,236,8926,active
テスト商品2719,177,4634,active
テスト商品2720,248,7781,archived
テスト商品2721,856,4945,archived
テスト商品2722,456,2049,active
テスト商品2723,135,5152,archived
テスト商品2724,885,946,archived
テスト商品2725,760,8106,active
テスト商品2726,545,9202,active
テスト商品2727,523,7306,active
テスト商品2728,547,8056,archived
テスト商品2729,542,7460,archived
テスト商品2730,709,9670,active
テスト商品2731,22,7223,active
テスト商品2732,851,2000,active
テスト商品2733,248,9640,active
テスト商品2734,372,4438,archived
テスト商品2735,835,4571,archived
テスト商品2736,361,1603,active
テスト商品2737,595,504,archived
テスト商品2738,825,4998,active
テスト商品2739,780,9805,active
テスト商品2740,539,8082,active
テスト商品2741,741,6139,archived
テスト商品2742,645,9306,active
テスト商品2743,952,5370,archived
テスト商品2744,272,4892,archived
テスト商品2745,629,6158,archived
テスト商品2746,963,6124,active
テスト商品2747,533,5341,active
テスト商品2748,220,7193,archived
テスト商品2749,192,336,active
テスト商品2750,692,3638,archived
テスト商品2751,367,1862,active
テスト商品2752,99,6911,archived
テスト商品2753,462,7097,active
テスト商品2754,644,2837,archived
テスト商品2755,319,886,archived
テスト商品2756,259,4198,active
テスト商品2757,563,3730,archived
テスト商品2758,487,3184,active
テスト商品2759,665,9853,active
テスト商品2760,429,469,active
テスト商品2761,562,7811,archived
テスト商品2762,405,7595,active
テスト商品2763,925,9209,active
テスト商品2764,510,2368,active
テスト商品2765,244,9529,active
テスト商品2766,636,5451,active
テスト商品2767,544,3408,active
テスト商品2768,558,7788,archived
テスト商品2769,544,8428,active
テスト商品2770,148,7094,active
テスト商品2771,239,2767,active
テスト商品2772,736,1264,archived
テスト商品2773,95,1593,archived
テスト商品2774,278,9543,active
テスト商品2775,200,3111,archived
テスト商品2776,15,7880,archived
テスト商品2777,217,7105,active
テスト商品2778,734,3091,active
テスト商品2779,818,4483,active
テスト商品2780,489,5352,active
テスト商品2781,160,2654,active
テスト商品2782,708,4778,archived
テスト商品2783,278,8458,active
テスト商品2784,326,4883,archived
テスト商品2785,643,1307,archived
テスト商品2786,874,3298,active
テスト商品2787,533,5583,active
テスト商品2788,426,5825,archived
テスト商品2789,776,1443,archived
テスト商品2790,303,4735,active
テスト商品2791,401,2297,archived
テスト商品2792,700,5817,archived
テスト商品2793,260,9007,archived
テスト商品2794,997,3374,active
テスト商品2795,90,3570,archived
テスト商品2796,215,6789,active
テスト商品2797,852,6873,archived
テスト商品2798,470,5509,active
テスト商品2799,388,7558,archived
テスト商品2800,744,9256,active
テスト商品2801,382,8124,active
テスト商品2802,247,7754,active
テスト商品2803,347,3851,active
テスト商品2804,715,4859,active
テスト商品2805,261,164,archived
テスト商品2806,997,338,archived
テスト商品2807,552,1522,archived
テスト商品2808,736,6938,archived
テスト商品2809,884,8558,archived
テスト商品2810,406,7266,archived
テスト商品2811,534,8755,active
テスト商品2812,752,8343,active
テスト商品2813,883,3935,archived
テスト商品2814,994,5068,active
テスト商品2815,182,771,active
テスト商品2816,274,5446,active
テスト商品2817,266,6058,active
テスト商品2818,225,440,active
テスト商品2819,21,6508,active
テスト商品2820,392,1473,archived
テスト商品2821,551,9172,archived
テスト商品2822,282,9458,archived
テスト商品2823,131,1154,archived
テスト商品2824,136,3952,active
テスト商品2825,775,3573,active
テスト商品2826,204,6371,active
テスト商品2827,88,759,archived
テスト商品2828,639,8107,active
テスト商品2829,893,9548,active
テスト商品2830,239,8338,archived
テスト商品2831,219,1637,archived
テスト商品2832,750,2230,archived
テスト商品2833,880,4367,archived
テスト商品2834,211,8713,active
テスト商品2835,256,4504,active
テスト商品2836,173,2971,active
テスト商品2837,753,5818,archived
テスト商品2838,439,4036,active
テスト商品2839,60,3750,archived
テスト商品2840,905,3726,archived
テスト商品2841,155,9443,active
テスト商品2842,439,465,active
テスト商品2843,914,7669,active
テスト商品2844,823,4752,archived
テスト商品2845,765,4974,active
テスト商品2846,893,2534,archived
テスト商品2847,208,7581,archived
テスト商品2848,816,1711,archived
テスト商品2849,812,8438,active
テスト商品2850,724,7297,archived
テスト商品2851,590,1293,archived
テスト商品2852,165,6294,archived
テスト商品2853,362,5199,active
テスト商品2854,340,5306,active
テスト商品2855,34,2744,archived
テスト商品2856,147,8925,archived
テスト商品2857,728,8628,active
テスト商品2858,634,2129,active
テスト商品2859,809,3539,archived
テスト商品2860,246,3400,active
テスト商品2861,448,3752,archived
テスト商品2862,730,4318,active
テスト商品2863,822,8087,active
テスト商品2864,861,1485,archived
テスト商品2865,761,7922,active
テスト商品2866,804,6239,active
テスト商品2867,685,8425,archived
テスト商品2868,813,3852,archived
テスト商品2869,549,2131,active
テスト商品2870,773,6140,archived
テスト商品2871,870,2059,archived
テスト商品2872,557,7754,active
テスト商品2873,361,4472,archived
テスト商品2874,164,1777,active
テスト商品2875,183,2924,active
テスト商品2876,107,7928,active
テスト商品2877,905,8453,active
テスト商品2878,542,8653,archived
テスト商品2879,215,7949,archived
テスト商品2880,625,6204,archived
テスト商品2881,783,6470,active
テスト商品2882,255,4920,active
テスト商品2883,243,296,active
テスト商品2884,230,7570,active
テスト商品2885,829,2874,active
テスト商品2886,509,3456,archived
テスト商品2887,301,6504,active
テスト商品2888,331,8605,archived
テスト商品2889,393,3591,active
テスト商品2890,772,6068,active
テスト商品2891,610,2743,active
テスト商品2892,301,3824,archived
テスト商品2893,650,3357,archived
テスト商品2894,788,3362,archived
テスト商品2895,741,9486,active
テスト商品2896,692,9369,archived
テスト商品2897,711,1110,archived
テスト商品2898,21,5729,active
テスト商品2899,301,1807,active
テスト商品2900,929,1699,archived
テスト商品2901,377,2887,active
テスト商品2902,909,8702,archived
テスト商品2903,169,2043,archived
テスト商品2904,51,453,active
テスト商品2905,870,1067,active
テスト商品2906,598,1509,active
テスト商品2907,194,2991,archived
テスト商品2908,666,5367,archived
テスト商品2909,293,7907,archived
テスト商品2910,771,8529,active
テスト商品2911,771,8319,archived
テスト商品2912,909,1760,archived
テスト商品2913,395,3613,active
テスト商品2914,366,2062,archived
テスト商品2915,267,3702,archived
テスト商品2916,918,9328,archived
テスト商品2917,491,6012,archived
テスト商品2918,206,6837,active
テスト商品2919,494,1534,archived
テスト商品2920,865,7337,active
テスト商品2921,18,3376,archived
テスト商品2922,21,9494,archived
テスト商品2923,957,1181,active
テスト商品2924,53,7151,active
テスト商品2925,837,1186,archived
テスト商品2926,54,1253,active
テスト商品2927,462,3468,active
テスト商品2928,752,8099,active
テスト商品2929,158,7724,archived
テスト商品2930,392,1093,active
テスト商品2931,197,3099,active
テスト商品2932,434,2905,archived
テスト商品2933,199,3694,active
テスト商品2934,821,3925,active
テスト商品2935,50,4278,archived
テスト商品2936,128,8470,active
テスト商品2937,914,780,active
テスト商品2938,487,2686,archived
テスト商品2939,469,8314,active
テスト商品2940,591,9720,active
テスト商品2941,480,3903,archived
テスト商品2942,115,6504,archived
テスト商品2943,953,4963,archived
テスト商品2944,131,242,active
テスト商品2945,655,4324,archived
テスト商品2946,27,2757,active
テスト商品2947,824,7353,active
テスト商品2948,517,3993,active
テスト商品2949,677,7272,archived
テスト商品2950,699,9024,active
テスト商品2951,323,5992,archived
テスト商品2952,337,3696,active
テスト商品2953,11,9775,active
テスト商品2954,369,6042,archived
テスト商品2955,950,7751,archived
テスト商品2956,519,5970,active
テスト商品2957,822,8586,active
テスト商品2958,406,9555,active
テスト商品2959,232,591,archived
テスト商品2960,962,5487,active
テスト商品2961,76,7068,archived
テスト商品2962,556,118,archived
テスト商品2963,471,6356,active
テスト商品2964,86,4432,archived
テスト商品2965,576,632,active
テスト商品2966,774,267,active
テスト商品2967,921,8616,active
テスト商品2968,463,6799,archived
テスト商品2969,611,7096,active
テスト商品2970,368,5707,active
テスト商品2971,914,6461,active
テスト商品2972,557,5850,active
テスト商品2973,293,1634,active
テスト商品2974,735,9688,active
テスト商品2975,409,6809,archived
テスト商品2976,1,239,active
テスト商品2977,222,8614,archived
テスト商品2978,198,8713,archived
